movie_ids
"[14, 98, 492, 469, 211, 475, 134, 525, 523, 481]"
"[213, 174, 709, 530, 56, 792, 175, 100, 519, 151]"
"[754, 458, 459, 308, 936, 306, 269, 255, 50, 181]"
"[64, 705, 197, 55, 194, 8, 178, 209, 56, 191]"
"[474, 175, 516, 430, 168, 238, 180, 50, 28, 486]"
"[64, 284, 26, 114, 498, 15, 382, 216, 300, 318]"
"[195, 660, 449, 443, 250, 530, 174, 228, 168, 9]"
"[690, 333, 1062, 127, 313, 1024, 909, 305, 748, 286]"
"[1009, 498, 657, 287, 531, 15, 845, 427, 22, 13]"
"[89, 462, 475, 56, 923, 65, 257, 197, 357, 14]"
"[195, 182, 427, 64, 45, 12, 435, 520, 423, 127]"
"[484, 474, 195, 238, 498, 431, 153, 179, 174, 523]"
"[651, 211, 58, 168, 347, 9, 157, 45, 180, 185]"
"[228, 222, 670, 89, 482, 50, 115, 7, 28, 655]"
"[340, 269, 902, 305, 258, 302, 268, 312, 333, 288]"
"[258, 627, 195, 230, 550, 665, 742, 117, 176, 520]"
"[187, 313, 180, 344, 268, 203, 519, 11, 246, 56]"
"[11, 166, 154, 168, 616, 226, 96, 550, 98, 144]"
"[229, 380, 300, 243, 748, 288, 450, 222, 62, 271]"
"[258, 272, 271, 315, 308, 749, 750, 316, 269, 306]"
"[64, 56, 258, 357, 182, 79, 265, 568, 127, 321]"
"[175, 182, 50, 480, 640, 89, 135, 474, 174, 197]"
"[1028, 127, 451, 245, 678, 220, 1190, 117, 310, 273]"
"[879, 603, 172, 181, 705, 211, 213, 684, 331, 300]"
"[462, 68, 433, 121, 83, 213, 631, 421, 111, 216]"
"[69, 172, 423, 126, 479, 181, 50, 596, 178, 864]"
"[483, 485, 230, 177, 274, 241, 405, 720, 159, 227]"
"[287, 269, 127, 197, 28, 86, 285, 514, 423, 321]"
"[313, 86, 316, 315, 302, 286, 301, 272, 300, 900]"
"[655, 67, 663, 286, 692, 8, 285, 153, 393, 381]"
"[222, 673, 318, 304, 96, 365, 11, 588, 478, 227]"
"[316, 333, 289, 326, 315, 242, 748, 304, 313, 258]"
"[302, 288, 895, 315, 313, 346, 272, 310, 333, 1127]"
"[318, 1242, 187, 153, 483, 127, 357, 216, 64, 316]"
"[204, 97, 527, 274, 357, 161, 135, 631, 134, 404]"
"[42, 151, 179, 1065, 208, 285, 7, 56, 236, 327]"
"[423, 151, 1039, 183, 432, 434, 227, 176, 480, 496]"
"[209, 516, 12, 1073, 183, 176, 657, 98, 33, 273]"
"[179, 132, 114, 215, 269, 382, 616, 855, 258, 631]"
"[288, 286, 300, 269, 298, 303, 306, 301, 682, 268]"
"[48, 268, 172, 250, 318, 100, 129, 721, 272, 24]"
"[242, 169, 14, 9, 98, 258, 408, 713, 89, 203]"
"[302, 311, 344, 898, 286, 349, 340, 269, 288, 896]"
"[202, 357, 958, 48, 174, 57, 98, 644, 212, 492]"
"[705, 134, 519, 1463, 8, 604, 170, 91, 481, 484]"
"[736, 111, 50, 28, 64, 70, 258, 251, 257, 272]"
"[781, 86, 487, 25, 716, 939, 692, 280, 291, 278]"
"[313, 310, 751, 873, 748, 272, 332, 286, 326, 300]"
"[990, 1105, 1025, 326, 362, 313, 882, 891, 1243, 334]"
"[200, 721, 504, 475, 401, 1069, 659, 516, 558, 208]"
"[301, 347, 272, 268, 303, 315, 304, 269, 305, 258]"
"[143, 50, 71, 158, 423, 432, 22, 172, 210, 483]"
