movie_ids
"[121, 449, 222, 172, 215, 230, 194, 174, 219, 181]"
"[64, 175, 258, 7, 513, 408, 202, 114, 50, 477]"
"[693, 228, 229, 284, 232, 451, 673, 1188, 98, 148]"
"[339, 883, 882, 885, 358, 1026, 878, 261, 748, 307]"
"[463, 1512, 863, 212, 707, 45, 207, 70, 1009, 1193]"
"[193, 515, 204, 173, 71, 186, 215, 15, 8, 86]"
"[127, 475, 9, 50, 150, 276, 129, 100, 741, 1012]"
"[187, 517, 709, 203, 124, 199, 514, 211, 464, 127]"
"[582, 116, 275, 300, 1121, 509, 165, 166, 261, 382]"
"[1047, 50, 508, 25, 1019, 181, 742, 121, 298, 222]"
"[470, 142, 216, 162, 144, 179, 659, 1160, 496, 387]"
"[288, 132, 1368, 175, 191, 56, 58, 189, 657, 32]"
"[269, 286, 313, 305, 896, 302, 346, 268, 340, 303]"
"[641, 180, 197, 178, 187, 480, 661, 58, 192, 137]"
"[181, 13, 50, 275, 151, 301, 294, 742, 283, 328]"
"[224, 100, 297, 311, 303, 276, 302, 744, 258, 9]"
"[268, 322, 325, 259, 678, 991, 294, 292, 304, 288]"
"[628, 676, 276, 286, 287, 285, 100, 121, 321, 696]"
"[615, 483, 1194, 205, 497, 484, 515, 61, 633, 510]"
"[276, 14, 100, 515, 286, 647, 137, 318, 116, 744]"
"[179, 238, 227, 519, 202, 679, 180, 778, 530, 193]"
"[50, 275, 204, 483, 435, 659, 648, 181, 79, 194]"
"[595, 126, 326, 327, 976, 246, 328, 303, 50, 255]"
"[466, 208, 215, 100, 205, 86, 483, 64, 886, 87]"
"[603, 736, 143, 283, 83, 216, 64, 427, 378, 588]"
"[750, 880, 288, 286, 307, 292, 313, 887, 310, 268]"
"[1015, 993, 369, 1, 111, 279, 1136, 210, 1540, 181]"
"[135, 357, 188, 654, 183, 174, 979, 1142, 101, 56]"
"[250, 385, 204, 258, 685, 576, 241, 33, 4, 96]"
"[50, 127, 181, 117, 294, 678, 304, 125, 988, 148]"
"[269, 313, 292, 150, 288, 127, 50, 475, 315, 316]"
"[134, 205, 644, 135, 262, 543, 127, 474, 511, 56]"
"[922, 56, 664, 137, 124, 154, 523, 12, 127, 484]"
"[313, 315, 1022, 1176, 272, 690, 304, 682, 683, 319]"
"[272, 292, 327, 302, 313, 268, 262, 887, 258, 315]"
